ons_id,constituency_name,region_name,country_name,party_abbreviation,result,winning_party,previous_party,seat_changed_hands
S14000062,Aberdeenshire North and Moray East,Scotland,Scotland,Con,SNP gain from Con,SNP,Con,True
S14000063,Airdrie and Shotts,Scotland,Scotland,SNP,Lab gain from SNP,Lab,SNP,True
E14001063,Aldershot,South East,England,Con,Lab gain from Con,Lab,Con,True
S14000064,Alloa and Grangemouth,Scotland,Scotland,Alba,Lab gain from SNP,Lab,Alba,True
S14000064,Alloa and Grangemouth,Scotland,Scotland,SNP,Lab gain from SNP,Lab,SNP,True
E14001066,Amber Valley,East Midlands,England,Con,Lab gain from Con,Lab,Con,True
E14001069,Ashford,South East,England,Con,Lab gain from Con,Lab,Con,True
E14001071,Aylesbury,South East,England,Con,Lab gain from Con,Lab,Con,True
S14000107,"Ayr, Carrick and Cumnock",Scotland,Scotland,SNP,Lab gain from SNP,Lab,SNP,True
E14001072,Banbury,South East,England,Con,Lab gain from Con,Lab,Con,True
W07000083,Bangor Aberconwy,Wales,Wales,Con,Lab gain from Con,Lab,Con,True
E14001076,Barrow and Furness,North West,England,Con,Lab gain from Con,Lab,Con,True
E14001078,Basingstoke,South East,England,Con,Lab gain from Con,Lab,Con,True
E14001079,Bassetlaw,East Midlands,England,Con,Lab gain from Con,Lab,Con,True
S14000068,Bathgate and Linlithgow,Scotland,Scotland,SNP,Lab gain from SNP,Lab,SNP,True
E14001097,Birmingham Northfield,West Midlands,England,Con,Lab gain from Con,Lab,Con,True
E14001098,Birmingham Perry Barr,West Midlands,England,Lab,Ind gain from Lab,Ind,Lab,True
E14001102,Blackburn,North West,England,Lab,Ind gain from Lab,Ind,Lab,True
E14001104,Blackpool North and Fleetwood,North West,England,Con,Lab gain from Con,Lab,Con,True
E14001109,Bolsover,East Midlands,England,Con,Lab gain from Con,Lab,Con,True
E14001112,Bolton West,North West,England,Con,Lab gain from Con,Lab,Con,True
E14001114,Boston and Skegness,East Midlands,England,Con,RUK gain from Con,RUK,Con,True
E14001115,Bournemouth East,South West,England,Con,Lab gain from Con,Lab,Con,True
E14001116,Bournemouth West,South West,England,Con,Lab gain from Con,Lab,Con,True
E14001117,Bracknell,South East,England,Con,Lab gain from Con,Lab,Con,True
W07000085,"Brecon, Radnor and Cwm Tawe",Wales,Wales,Con,LD gain from Con,LD,Con,True
E14001131,Bristol Central,South West,England,Lab,Green gain from Lab,Green,Lab,True
E14001140,Broxtowe,East Midlands,England,Con,Lab gain from Con,Lab,Con,True
E14001141,Buckingham and Bletchley,South East,England,Con,Lab gain from Con,Lab,Con,True
E14001142,Burnley,North West,England,Con,Lab gain from Con,Lab,Con,True
E14001143,Burton and Uttoxeter,West Midlands,England,Con,Lab gain from Con,Lab,Con,True
E14001144,Bury North,North West,England,Con,Lab gain from Con,Lab,Con,True
W07000087,Caerfyrddin,Wales,Wales,Con,PC gain from Con,PC,Con,True
E14001150,Cannock Chase,West Midlands,England,Con,Lab gain from Con,Lab,Con,True
E14001152,Carlisle,North West,England,Con,Lab gain from Con,Lab,Con,True
E14001153,Carshalton and Wallington,London,England,Con,LD gain from Con,LD,Con,True
E14001158,Cheadle,North West,England,Con,LD gain from Con,LD,Con,True
E14001159,Chelmsford,East of England,England,Con,LD gain from Con,LD,Con,True
E14001160,Chelsea and Fulham,London,England,Con,Lab gain from Con,Lab,Con,True
E14001161,Cheltenham,South West,England,Con,LD gain from Con,LD,Con,True
E14001166,Chichester,South East,England,Con,LD gain from Con,LD,Con,True
E14001169,Chipping Barnet,London,England,Con,Lab gain from Con,Lab,Con,True
E14001174,Clacton,East of England,England,Con,RUK gain from Con,RUK,Con,True
W07000094,Clwyd East,Wales,Wales,Con,Lab gain from Con,Lab,Con,True
W07000094,Clwyd East,Wales,Wales,Ind,Lab gain from Con,Lab,Ind,True
S14000070,Coatbridge and Bellshill,Scotland,Scotland,SNP,Lab gain from SNP,Lab,SNP,True
E14001177,Colne Valley,Yorkshire and The Humber,England,Con,Lab gain from Con,Lab,Con,True
E14001178,Congleton,North West,England,Con,Lab gain from Con,Lab,Con,True
E14001179,Corby and East Northamptonshire,East Midlands,England,Con,Lab gain from Con,Lab,Con,True
